content,timestamp,platform,stock_name,delta_seconds,weight,label,reason
얼으음,2025-01-26 00:22:41+00:00,toss,삼성전자,181472.0,0.1224110824181908,,
장 쉬나요,2025-01-26 00:47:53+00:00,toss,삼성전자,179960.0,0.1245721303787003,,
주말에도 도박하자 돈잃고 밤에 잠이안온다,2025-01-26 01:17:46+00:00,toss,삼성전자,178167.0,0.12718430099347952,,
,2025-01-26 01:32:37+00:00,toss,삼성전자,177276.0,0.1285026752810813,,
httpsnavermexAFThcrQ,2025-01-26 01:34:49+00:00,toss,삼성전자,177144.0,0.1286991488585277,,
"1위인데 주가는
허벌이냐",2025-01-26 01:39:42+00:00,toss,삼성전자,176851.0,0.12913633476305023,,
삼성 갤럭시S25에 삼성반도체가 하나도 없다는 사실 이젠 껍데기만 삼성이다,2025-01-26 02:03:21+00:00,toss,삼성전자,175432.0,0.13127473173918816,,
"평단 53200원 
매수금액 2억 3500만
5만 3천원대는 충분히 공격적으로 투자할 수 있는 주가
맨날 잃는 분들은 이 가격대 그냥 삼전 사세요",2025-01-26 05:45:29+00:00,toss,삼성전자,162104.0,0.15317048395699842,,
"삼성전자 
주관을 자유롭게 쓴 글이니 보시기에 빈틈이나 틀린 점이 있다면 웃고 넘어가주시면 감사하겠습니다
정말 단순하게 제 생각 썼어요

1 차트 관점
트레이딩 범위 11보다 약간 더 떨어진 변곡점을 만들며 낙폭과대 하방 경직자사주 매입 등
요즘 상승 종목 특징이 낙폭과대 재탈환 다소 보임

2 수급관점
외국인 지분율 낮아지는 중 자사주 매입 기관이 받음
요즘 국장 종목 외인보다 기관 컨트롤이 많이 보임

3 시장 관점 
최근 나스닥 시장과 다소 디커플링되는 모습이 보였음 코스피 하방 경직 주봉 저점 지키고 있음
최근 악재가 많이 저점이 잘 다져지고 장중 테마 수급 들어오는 거 보면 호재가 잘 반영되는 듯 함

4  종목 관점
경험상 투매로 낙폭과대 나온 종목 중에 배당 주고재무 멀쩡한 회사인 경우 가격 메리트를 보고 가치투자 좋아하는 기관이 적극적으로 매수력 더해주는 경우를 많이 봤음

5 기타 개인 의견
24 7월까지 저 고 일정하게 그리며 상승했는데 주가가 너무 무거워서 못 세력외인이 물량 쏟았다고 생각함
간단하게 패턴이 일정하니 고점에서는 사려는 사람이 없고 저점에서는 팔려는 사람이 없으니 더 싸게 담으려는 사람으로 매수호가 밀림  일어난 일이라고 생각됨 

물론 삼성전자 자체의 여러 반도체 회사로써의 이슈가 더해져 저점을 깬게 근본적인 이유

저점은 제한됐고 과거 상승차트랑 비슷하게 올라갈 것으로 보임 나머지 반도체 기술적인 시나리오도 비슷하게 보이며 나올 악재는 주가에 선반영됐다고 느껴짐

6 지수 상승베팅 대중 심리
지수 올리려면 대표 지수주인 삼성전자도 올라야 됨
지수상승  삼성전자  대중 인식
요새 SK하이닉스 계열이 잘나가지만 아직까지 인식면에서는 어쩔 수 없이 삼성이 먼저라는 의견

7 시나리오 근거없는 글쓴이 경험 뇌피셜
25126일 기준 3개월 언저리 약 우상향 횡보하다가 튀어 올라갈 가능성 보임 자 모양으로 
과거 차트와 비슷한 그림",2025-01-26 06:26:25+00:00,toss,삼성전자,159648.0,0.1575869707664308,,
호재 쏟아지네요,2025-01-26 07:01:48+00:00,toss,삼성전자,157525.0,0.16150712518201904,,
"토지의최부자
생각이나네
주변에굶어죽는사람없게하라
최소한의부자들의덕목

삼전총수가족들아
좀배워라
최소한주주들의손실은
안보게해야지
아니  배당금으로생활비에
보탬이돼야지
수백만소액주주들의
충성고객을잡아야지

거저얻은부는
다국민들의피와
근로자들의땀이란걸
인간
잊지마라최부자의
애민정신을배워서
실천하라
외국유학하고
공부해서뭐하나
먼저인간이돼야지
다시한번부탁하자
개돼지로보지말고
같이가는국민이란걸
같이살자
같이살지
같이부를나누자
부탁하자",2025-01-26 07:04:09+00:00,toss,삼성전자,157384.0,0.16177091102107152,,
"무상증자
자사주매입소각
배당금대폭상향
외국인지분
적어졌을때
우리국민
소액주주에게혜땍을주라",2025-01-26 07:07:01+00:00,toss,삼성전자,157212.0,0.16209327573012552,,
차카지,2025-01-26 07:07:21+00:00,toss,삼성전자,157192.0,0.16213080166484162,,
"먼저사람이돼야지
마늘좀보내주까",2025-01-26 07:07:56+00:00,toss,삼성전자,157157.0,0.1621964929562566,,
"위로 500원
아래로 500원
갈까
말까
갈까
말까

신기한것",2025-01-26 08:10:56+00:00,toss,삼성전자,153377.0,0.16945010534198332,,
"호재 하나 터졌음 좋겠는데

삼성로보틱스 휴머노이드라도",2025-01-26 09:16:23+00:00,toss,삼성전자,149450.0,0.17732955758124339,,
S25 잘 나왔대매 끼에에엑,2025-01-26 10:15:09+00:00,toss,삼성전자,145924.0,0.18471610775983882,,
들어갈깡,2025-01-26 12:30:29+00:00,toss,삼성전자,137804.0,0.20291792263335573,,
"여기 넣으려고 꽤 큰 시드 예금도 안하고 고금리 파킹통장에 묵혀두고 있는데

결과론적이지만 3개월짜리 예금이라도 들걸 그랬네요

하지만 이미 보아둔 타점 올때까지는 미장에만 집중하렵니다

기다리면 상반기 내엔 최소 한 번은 크게 먹을 자리 주지 않을까 내심 기대해봅니다",2025-01-26 13:30:13+00:00,toss,삼성전자,134220.0,0.21151227968132774,,
