content,timestamp,platform,stock_name,delta_seconds,weight,label,reason
오늘 떨어질것 같네요,2025-02-14 00:00:09+00:00,toss,삼성전자,3301.0,0.9625146246264715,,
"올
려",2025-02-14 00:00:15+00:00,toss,삼성전자,3295.0,0.9625814682407803,,
5700 좀 가보자,2025-02-14 00:01:35+00:00,toss,삼성전자,3215.0,0.9634731601346547,,
다시 제자리 걸음 함 해보까,2025-02-14 00:01:42+00:00,toss,삼성전자,3208.0,0.9635512224649256,,
체결강도 300 뭔데,2025-02-14 00:02:17+00:00,toss,삼성전자,3173.0,0.9639416289977881,,
더살걸 더살걸,2025-02-14 00:03:02+00:00,toss,삼성전자,3128.0,0.9644438126952102,,
어메이징,2025-02-14 00:03:23+00:00,toss,삼성전자,3107.0,0.964678254611958,,
지금이라도 더 살까여,2025-02-14 00:03:29+00:00,toss,삼성전자,3101.0,0.9647452484835664,,
레부리지 매수 두가자,2025-02-14 00:03:44+00:00,toss,삼성전자,3086.0,0.9649127535180415,,
물타자,2025-02-14 00:03:48+00:00,toss,삼성전자,3082.0,0.964957426438866,,
조아,2025-02-14 00:04:02+00:00,toss,삼성전자,3068.0,0.9651137979497589,,
"삼전이 아무리 국민주라 한들
국장이다 얘들아
차라리 미주를 하고 박살 나면 납득이라도 하지",2025-02-14 00:04:13+00:00,toss,삼성전자,3057.0,0.9652366790563468,,
오늘 거래량 기대되네,2025-02-14 00:04:16+00:00,toss,삼성전자,3054.0,0.9652701948006812,,
58까지 올려,2025-02-14 00:04:34+00:00,toss,삼성전자,3036.0,0.96547131370709,,
6만 가자,2025-02-14 00:04:44+00:00,toss,삼성전자,3026.0,0.9655830645390397,,
소액 익절 감사,2025-02-14 00:04:52+00:00,toss,삼성전자,3018.0,0.9656724745176359,,
사라 이제 살때다,2025-02-14 00:05:53+00:00,toss,삼성전자,2957.0,0.9663544978997076,,
6층은 언제,2025-02-14 00:07:04+00:00,toss,삼성전자,2886.0,0.967148935029411,,
제발 좀 가자,2025-02-14 00:07:50+00:00,toss,삼성전자,2840.0,0.9676639893836972,,
아무리 그래도 삼전 지키자,2025-02-14 00:08:43+00:00,toss,삼성전자,2787.0,0.9682577616614054,,
삼성 너 King 안팔아,2025-02-14 00:09:34+00:00,toss,삼성전자,2736.0,0.9688294714184574,,
개미년들아 좀 사자 팔지말고 바보같은짓 그만하고,2025-02-14 00:09:44+00:00,toss,삼성전자,2726.0,0.9689416109485619,,
오른김에 13 털고 시작 합니다,2025-02-14 00:10:01+00:00,toss,삼성전자,2709.0,0.9691322779393304,,
httpsnewskbscokrnewspcviewviewdoncd8175853refN,2025-02-14 00:10:42+00:00,toss,삼성전자,2668.0,0.9695922762334823,,
그만들 좀 팔아라 올라준다잖아,2025-02-14 00:11:37+00:00,toss,삼성전자,2613.0,0.9702096900329146,,
하기다려야하나,2025-02-14 00:11:46+00:00,toss,삼성전자,2604.0,0.9703107588062002,,
악 악 악,2025-02-14 00:12:49+00:00,toss,삼성전자,2541.0,0.9710185350799034,,
내려간다는 애들은 뭐냐  능지 박살,2025-02-14 00:12:50+00:00,toss,삼성전자,2540.0,0.9710297737853943,,
신난다 재미난다,2025-02-14 00:13:35+00:00,toss,삼성전자,2495.0,0.9715356501864514,,
"젠장할 
어제 정리 하고  소량만 있는데
우짜냐",2025-02-14 00:13:52+00:00,toss,삼성전자,2478.0,0.9717268276286752,,
삼전 근데 호재가 있나요,2025-02-14 00:14:02+00:00,toss,삼성전자,2468.0,0.9718393025203407,,
반등온다,2025-02-14 00:14:13+00:00,toss,삼성전자,2457.0,0.9719630399378069,,
기다릴게,2025-02-14 00:14:27+00:00,toss,삼성전자,2443.0,0.9721205467095286,,
단타치는 형들 소탐대실,2025-02-14 00:15:14+00:00,toss,삼성전자,2396.0,0.9726495061437306,,
우끼고고곡,2025-02-14 00:15:20+00:00,toss,삼성전자,2390.0,0.9727170535936943,,
오늘 57터치,2025-02-14 00:16:11+00:00,toss,삼성전자,2339.0,0.9732913963487023,,
"욕심없어
천천히 아주 천천히 가줘

나의 아픈손가락",2025-02-14 00:16:51+00:00,toss,삼성전자,2299.0,0.9737420985385428,,
이야 많이올라왔디 힘내,2025-02-14 00:18:17+00:00,toss,삼성전자,2213.0,0.9747118151053162,,
2월 4일부터 롱이라고 단타 그만치고 크게점 먹으라고 시간이 다 알려줬죠,2025-02-14 00:19:55+00:00,toss,삼성전자,2115.0,0.9758180182486896,,
5만 초반에 다시 진입해보겠습니다,2025-02-14 00:20:13+00:00,toss,삼성전자,2097.0,0.9760213348472351,,
역시 줄때 먹고 빠져야되넹,2025-02-14 00:20:57+00:00,toss,삼성전자,2053.0,0.976518509333851,,
평단이 그지같으니까 벌벌떨면서 하락이니 상승이니 그러는거지,2025-02-14 00:21:22+00:00,toss,삼성전자,2028.0,0.9768011076560966,,
