content,timestamp,platform,stock_name,delta_seconds,weight,label,reason
버릴때가 왔다 에휴,2025-03-09 06:26:18+00:00,toss,삼성전자,71213.0,0.43857495926947654,,
궁금한게 있는데 이거 왜 사는거에요 삼성전자에 기본 수천만원씩 갖다 바치며 덕질해온 광신도 골수팬들도 이미 2010년대 후반부터 삼성 X된거 감지하고 두려움에 벌벌 떨기 시작한지 오래인데 이런 종목에 돈 투자하시는 분들은 혹시 아이큐가 어떻게 되시는지 여쭤봐도 될까요,2025-03-09 06:34:41+00:00,toss,삼성전자,70710.0,0.4411356838279135,,
"다음주  헌재에서 썰열이 탄핵 판결나오면14일쯤 선고될 가능성 높다네요국장 오르나요 내리나요 
과거 삼성전자 주주 현재 SK하이닉스 주주인데 다음주가 벌써부터 두렵네요 제발 탄핵과 함께 반등 오기를",2025-03-09 08:05:36+00:00,toss,삼성전자,65255.0,0.46988551281615193,,
미련없이  버려야  하나,2025-03-09 09:04:46+00:00,toss,삼성전자,61705.0,0.4895942751618601,,
"윤대통령 석방되고 탄핵기각되면
다시 올라감
이재명이 구속되면 상한가다",2025-03-09 10:33:52+00:00,toss,삼성전자,56359.0,0.5208447633019527,,
평단 61보다 높으신분 있으십니까,2025-03-09 11:18:36+00:00,toss,삼성전자,53675.0,0.5372786456085717,,
"주말에 코인 떨어지는 거 보니까 월요일 국장도 위험해 보이네요 미국도 힘든데 국내까지 불확실성이 커져버려서 빨리 결론 나오길 바랄 수밖에요 

어차피 다음 주면 결론 나올건데 굳이 지금 뭔가 제스쳐가 나왔어야 하나 아쉽긴 하네요 코인장도 국장도 타격이 심할텐데 개미들 다 죽는다 이놈들아

월요일 개장하면 얼마나 떨어질지 걱정되네요 추매해서 평단 낮출 기회가 오면 좋긴한데 쭉 내려갈까봐 무서워요",2025-03-09 11:18:53+00:00,toss,삼성전자,53658.0,0.5373843705577377,,
삼전은 할 수 있다,2025-03-09 11:50:09+00:00,toss,삼성전자,51782.0,0.5491801749982615,,
"스벌
주식이고 뭐고 용산에 멧돼지 먼저 잡으러 가야겠다",2025-03-09 12:24:52+00:00,toss,삼성전자,49699.0,0.5625811394431213,,
"금욜 미장은 올랐는데 굥이 풀려나서 내일 주식시장이
어케흘러갈지",2025-03-09 14:16:07+00:00,toss,삼성전자,43024.0,0.6077674443909931,,
일단 삼전은 걱정 없는디주총전까지 홀딩,2025-03-09 14:23:57+00:00,toss,삼성전자,42554.0,0.6110825954678801,,
"국내 판매량 130만 대 돌파 및 중남미 시장 흥행

삼성전자 갤럭시 S25 시리즈가 국내 사전 예약 기간에만 130만 대 판매를 기록하며 역대 갤럭시 시리즈 중 가장 빠른 속도로 100만 대 판매를 돌파했습니다

중남미 시장에서는 전작 대비 31 판매량이 증가했습니다

특히 브라질과 멕시코에서 갤럭시 AI 기능이 활발하게 사용되고 있으며 이는 중남미 시장 공략에 성공했음을 보여줍니다

httpsmblognavercomgroknewsfeed223790063361",2025-03-09 14:24:43+00:00,toss,삼성전자,42508.0,0.6114080269916347,,
이래야 내일 오르면 이글 성지 되겠지,2025-03-09 14:40:46+00:00,toss,삼성전자,41545.0,0.618260797937627,,
"은행예금에 박아두는것보다 
여기에 박아두는게 더 을까여",2025-03-09 17:45:04+00:00,toss,삼성전자,30487.0,0.7026764068835766,,
"공채 기간 2025년 3월 10일월부터 3월 17일월까지

  지원 방법 삼성 채용 홈페이지 삼성커리어스samsungcareerscom를 통해 온라인 접수

httpsmblognavercomgroknewsfeed223790286189",2025-03-09 21:31:40+00:00,toss,삼성전자,16891.0,0.8224252473241256,,
휴,2025-03-09 22:35:38+00:00,toss,삼성전자,13053.0,0.8597820183575459,,
"1 오늘부터 미장 서머타임 적용

1 데이장 09001700 거래 안됨
2 프장  17002230
3 본장  22300500
4 애프터장  0500700

2 비트코인 백악관 암호화폐 서밋 실망감에 주말간 6 넘게 하락 1억 2천 만원 깨지기 직전

3 삼성 SK 중국 사업 철수 가속화  중국 저가 공세 기술 경쟁력 약화

4 코카콜라 맥도날드 스타벅스 등 세계 각지서 미국 식품 기업 불매 운동 확산중

5 미국  인플루엔자 영향으로 한달에 달걀 1억개 필요한국에도 수입 타진중

6 트럼프 4월 2일 부터 상호관세 재확인 커뮤에 곡소리 더 울려 퍼질듯 지금 까지 나온 대표적인 베스트 문구 뽑아봄

 누가 가서 저 형 좀 말려봐
 이든 형님 꽃이 지고 나서야 봄인줄 알았습니다
 누가 가서 총 한번 더 쏴라
 야이 꺄",2025-03-09 22:48:41+00:00,toss,삼성전자,12270.0,0.8676092062743673,,
"한국인들은 아직도 윤석열 이재명 이러고 있네
정신 못차린듯",2025-03-09 23:28:18+00:00,toss,삼성전자,9893.0,0.8918098740410275,,
"윤돼지  석방되서 전주식 오늘 개박살 나는건가요
관저에서 거니랑 술쳐먹고 자빠져 자겠죠
 애가타네요",2025-03-09 23:28:25+00:00,toss,삼성전자,9886.0,0.8918821300828217,,
아니 왜 여기에 민주당 댓글 알바들 왜이리 쳐 들어왔어 꺼져줘 제발 커뮤니티가 더러워졌네,2025-03-09 23:46:31+00:00,toss,삼성전자,8800.0,0.9031633437349583,,
민주당 알바들 활동하는거보니 급해지긴했나보다,2025-03-09 23:47:27+00:00,toss,삼성전자,8744.0,0.9037489171323322,,
"국짐당 민주당 지지자들아 개들이 니돈 안지켜준다
내돈은 내가버는거다
정치쟁이들아",2025-03-09 23:51:07+00:00,toss,삼성전자,8524.0,0.9060530619255506,,
윤두창때문에 개나락,2025-03-09 23:53:19+00:00,toss,삼성전자,8392.0,0.9074383676092134,,
"정치글 겁나 더럽네

그 시간에 삼전 본사 방향으로 절이나 해라",2025-03-09 23:56:44+00:00,toss,삼성전자,8187.0,0.9095939894752613,,
짱개알바들이 왤케 남에나라정치에 관심을 갖는거야 벌레같이 사방팔방에서 다튀어나오네,2025-03-09 23:59:09+00:00,toss,삼성전자,8042.0,0.9111217888148931,,
믿습니다 삼맨,2025-03-10 00:00:13+00:00,toss,삼성전자,7978.0,0.9117969438702015,,
위로 좀 쏠때가됬다,2025-03-10 00:02:27+00:00,toss,삼성전자,7844.0,0.9132121705618346,,
삼만전자 오면 살게요,2025-03-10 00:05:03+00:00,toss,삼성전자,7688.0,0.9148625153160154,,
민주당댓글알바들은 역시더러워 이런곳까지와서더럽게,2025-03-10 00:06:07+00:00,toss,삼성전자,7624.0,0.9155404423063589,,
"극우 쓰x기들은 
지네가 보수인 줄
부끄럽다
삼전 화이팅",2025-03-10 00:09:26+00:00,toss,삼성전자,7425.0,0.9176515826518158,,
8만도 안바란다 6만이라도 시원하게 쏴봐라이번달까지는 존버한다,2025-03-10 00:10:40+00:00,toss,삼성전자,7351.0,0.9184378709114102,,
가지마아직,2025-03-10 00:10:45+00:00,toss,삼성전자,7346.0,0.9184910227891065,,
프로그램 매수 들어오는중인듯 갑자기 오르내,2025-03-10 00:11:14+00:00,toss,삼성전자,7317.0,0.9187993643442376,,
제발 정치적성향여기다올리지말길 속씨끄럽게,2025-03-10 00:12:55+00:00,toss,삼성전자,7216.0,0.9198740518088436,,
호재있음,2025-03-10 00:17:08+00:00,toss,삼성전자,6963.0,0.9225716121091465,,
외인은  얼마나 많은 삼전 주식을 가지고 있길래 매일매일 팔아도 끝나질 않냐,2025-03-10 00:17:28+00:00,toss,삼성전자,6943.0,0.9227851950719869,,
가능,2025-03-10 00:17:36+00:00,toss,삼성전자,6935.0,0.9228706421014246,,
단타,2025-03-10 00:19:09+00:00,toss,삼성전자,6842.0,0.9238645446233176,,
올라갑시다,2025-03-10 00:19:14+00:00,toss,삼성전자,6837.0,0.9239180105537186,,
,2025-03-10 00:19:16+00:00,toss,삼성전자,6835.0,0.9239393977922402,,
젠장 매수 해야되는데  매도 눌렀네,2025-03-10 00:19:21+00:00,toss,삼성전자,6830.0,0.9239928680545472,,
쏜다 좋다 이거 엄프로님 말이 맞앗내,2025-03-10 00:19:30+00:00,toss,삼성전자,6821.0,0.9240891223247925,,
10만 올해 가자,2025-03-10 00:21:39+00:00,toss,삼성전자,6692.0,0.9254698692321299,,
"이런 유미디진 삼전 파니까 쳐오르네 
공감대면 개추",2025-03-10 00:21:47+00:00,toss,삼성전자,6684.0,0.9255555648540171,,
엥 들가자마자3퍼수익,2025-03-10 00:21:51+00:00,toss,삼성전자,6680.0,0.925598415640595,,
그만가 월급 들어올라면 40분 남았어,2025-03-10 00:22:47+00:00,toss,삼성전자,6624.0,0.9261985350017385,,
"얘네 왠일로 빨간색이 이렇게 지속되는거지
어차피 올라봐야 나는 아직 파란색이지만  과연 내 수익이 빨간색으로 변할수 있을것인가",2025-03-10 00:23:55+00:00,toss,삼성전자,6556.0,0.9269277744840325,,
오늘은 쫌 높게 올라가자,2025-03-10 00:24:59+00:00,toss,삼성전자,6492.0,0.9276146420142918,,
영차영차,2025-03-10 00:25:12+00:00,toss,삼성전자,6479.0,0.9277542241625255,,
올해 안에 8만원 가능할까요,2025-03-10 00:28:30+00:00,toss,삼성전자,6281.0,0.929882765615101,,
내가 들어가니까 주춤거리네,2025-03-10 00:28:39+00:00,toss,삼성전자,6272.0,0.9299796334482979,,
맥에서 할 수 있는 HTS 프로그램이 뭐가 있을까요,2025-03-10 00:33:00+00:00,toss,삼성전자,6011.0,0.9327931944341653,,
줄먹,2025-03-10 00:35:12+00:00,toss,삼성전자,5879.0,0.9342193843210859,,
올라갈게요 말리지마세요,2025-03-10 00:35:41+00:00,toss,삼성전자,5850.0,0.9345330059577137,,
6만전자 꿈인거냐,2025-03-10 00:37:46+00:00,toss,삼성전자,5725.0,0.9358860287502906,,
삼전우에서 본주가 더오를꺼 같아 갈아탓어요,2025-03-10 00:37:55+00:00,toss,삼성전자,5716.0,0.9359835219559685,,
삼전  너만 빨간 불이구나,2025-03-10 00:38:10+00:00,toss,삼성전자,5701.0,0.9361460332016677,,
삼성전자,2025-03-10 00:38:15+00:00,toss,삼성전자,5696.0,0.9362002098869271,,
,2025-03-10 00:38:33+00:00,toss,삼성전자,5678.0,0.936395271915576,,
삼전은 왜 오를까여,2025-03-10 00:38:47+00:00,toss,삼성전자,5664.0,0.9365470149245945,,
오늘 1프로 올리고 내일 2프로 떨굴거임,2025-03-10 00:40:23+00:00,toss,삼성전자,5568.0,0.9375882010485728,,
개인적인 생각은 당분간 삼전은 박스권을 유지할 것으로 전망되어서 5300후반 5400초반에 사서 5400후반에 파는 단타 혹은 스윙매매 정도 해서 12 수익을 챙기는 전략으로 변경할 예정입니다,2025-03-10 00:41:40+00:00,toss,삼성전자,5491.0,0.9384241555734512,,
"얼마나 떨어졌나 보러왔는데
왠열",2025-03-10 00:43:55+00:00,toss,삼성전자,5356.0,0.9398915894507011,,
,2025-03-10 00:49:18+00:00,toss,삼성전자,5033.0,0.9434118806102176,,
뭐죠 한 시간 동안 무슨 짓을 벌이는 거야,2025-03-10 00:50:13+00:00,toss,삼성전자,4978.0,0.9440126233429256,,
"테슬라 인버스 돈벌고있나
망하면 돈버는거
망하는데투자를
하는구나",2025-03-10 00:51:53+00:00,toss,삼성전자,4878.0,0.9451058630857156,,
난 언제쯤 주식으로 남들처럼 재미 보려나,2025-03-10 00:52:04+00:00,toss,삼성전자,4867.0,0.9452261967236197,,
삼전,2025-03-10 00:54:37+00:00,toss,삼성전자,4714.0,0.9469015176996356,,
형 월급 들어왔다 100주 더 사주께 내려와라,2025-03-10 00:55:51+00:00,toss,삼성전자,4640.0,0.9477128687182954,,
주주총회때 제발 좋은 소리가나왔으면,2025-03-10 00:56:05+00:00,toss,삼성전자,4626.0,0.9478664457457516,,
벗어나고싶다,2025-03-10 00:59:30+00:00,toss,삼성전자,4421.0,0.9501181046015766,,
"차트상 반등한거로 보고요
삼성에 투자한 이유가 일단 주가가 바닥이라 안전 자산에 가까워서 한번 담아볼만한데 올해부터 거래 수급이 좋습니다
그리고 울나라 경제가 암울하지만 경제 순환상 2026년부터 한국경제가 반등할 가능성이 있는데
주식은 선반영인 만큼 한국경제에 올라타기로했습디",2025-03-10 01:00:53+00:00,toss,삼성전자,4338.0,0.9510312723455092,,
어라 오르면 안되는데 53에서 물타기 준비중이었는데,2025-03-10 01:01:50+00:00,toss,삼성전자,4281.0,0.9516588958157155,,
영차영차,2025-03-10 01:03:26+00:00,toss,삼성전자,4185.0,0.9527168822502391,,
쎄다 쎄,2025-03-10 01:06:48+00:00,toss,삼성전자,3983.0,0.9549469048744924,,
"나도 푼돈이지만 사백준비해놨는데
왜 올라",2025-03-10 01:08:58+00:00,toss,삼성전자,3853.0,0.956384827781718,,
6만위에서 놀자,2025-03-10 01:10:13+00:00,toss,삼성전자,3778.0,0.9572153833767688,,
오늘 삼성 천안 공장에 엔비디아 바이어 방문합니다,2025-03-10 01:10:58+00:00,toss,삼성전자,3733.0,0.9577140629087993,,
작년 주주총때 급등했는데 요번에도 제발,2025-03-10 01:11:12+00:00,toss,삼성전자,3719.0,0.9578692606314319,,
더 사야는데아직 가지마,2025-03-10 01:11:54+00:00,toss,삼성전자,3677.0,0.958335004714532,,
"7만원까지는 모르겠으나 6만원은 금방갑니다
하락장 원금을 잃지 않고 1015 안전하게 가보시죠",2025-03-10 01:12:00+00:00,toss,삼성전자,3671.0,0.9584015580673796,,
쪼금눌린낀데 그때 더 담을라고요,2025-03-10 01:15:14+00:00,toss,삼성전자,3477.0,0.9605559423189189,,
아직 멀었어 더 떨궈야뎀,2025-03-10 01:22:28+00:00,toss,삼성전자,3043.0,0.9653930958201729,,
오늘 2주째끔 사읍니다,2025-03-10 01:23:57+00:00,toss,삼성전자,2954.0,0.9663880524578702,,
얘는 진짜 개구림 팔고 분할매도 시작,2025-03-10 01:29:34+00:00,toss,삼성전자,2617.0,0.9701647739573672,,
누군 팔고 누군 사고,2025-03-10 01:32:26+00:00,toss,삼성전자,2445.0,0.9720980441795425,,
질질,2025-03-10 01:38:51+00:00,toss,삼성전자,2060.0,0.9764393964557662,,
자알  한다,2025-03-10 01:39:18+00:00,toss,삼성전자,2033.0,0.9767445814498303,,
에그  힘이없냐,2025-03-10 01:40:10+00:00,toss,삼성전자,1981.0,0.9773326139214281,,
평단 62  가슴이 아프다,2025-03-10 01:45:24+00:00,toss,삼성전자,1667.0,0.9808909560754081,,
오눌 자사주 투입 안했나요,2025-03-10 01:51:52+00:00,toss,삼성전자,1279.0,0.9853057885687505,,
"또 기웃거리고 있네
내 손목",2025-03-10 01:55:02+00:00,toss,삼성전자,1089.0,0.9874749331640964,,
한번 쏠것 같은디,2025-03-10 01:57:59+00:00,toss,삼성전자,912.0,0.9894999588209303,,
조루스러운 움직임,2025-03-10 01:59:30+00:00,toss,삼성전자,821.0,0.9905426895173542,,
오늘도 분할매수,2025-03-10 02:02:07+00:00,toss,삼성전자,664.0,0.9923442703451114,,
5200원때 한번더 와주길,2025-03-10 02:07:23+00:00,toss,삼성전자,348.0,0.9959803228396573,,
종가,2025-03-10 02:07:57+00:00,toss,삼성전자,314.0,0.9963723366680665,,
또 흐른다,2025-03-10 02:10:34+00:00,toss,삼성전자,157.0,0.998184520350855,,
뭐야 오늘부터 오른다면서,2025-03-10 02:11:47+00:00,toss,삼성전자,84.0,0.9990282502326797,,
삼전화이팅,2025-03-10 02:13:11+00:00,toss,삼성전자,0.0,1.0,,
