fear_score,neutral_score,greed_score,content,timestamp,delta_seconds,weight
0.8617327,0.081579715,0.0566876,오늘 떨어질것 같네요,2025-02-14 00:00:09+00:00,3301.0,0.9625146246264716
0.20077778,0.46268237,0.33653983,"올
려",2025-02-14 00:00:15+00:00,3295.0,0.9625814682407804
0.05183137,0.0962698,0.8518987,5700 좀 가보자,2025-02-14 00:01:35+00:00,3215.0,0.9634731601346548
0.42243412,0.48447213,0.093093686,다시 제자리 걸음 함 해보까,2025-02-14 00:01:42+00:00,3208.0,0.9635512224649256
0.02570152,0.90055203,0.0737464,체결강도 300 뭔데,2025-02-14 00:02:17+00:00,3173.0,0.963941628997788
0.026874818,0.65581584,0.31730935,더살걸 더살걸,2025-02-14 00:03:02+00:00,3128.0,0.9644438126952102
0.05769047,0.64854014,0.2937694,어메이징,2025-02-14 00:03:23+00:00,3107.0,0.964678254611958
0.019036086,0.8263031,0.15466076,지금이라도 더 살까여,2025-02-14 00:03:29+00:00,3101.0,0.9647452484835664
0.05228019,0.1370006,0.8107192,레부리지 매수 두가자,2025-02-14 00:03:44+00:00,3086.0,0.9649127535180416
0.020174032,0.73237884,0.24744709,물타자,2025-02-14 00:03:48+00:00,3082.0,0.964957426438866
0.16399258,0.6462274,0.18978007,조아,2025-02-14 00:04:02+00:00,3068.0,0.9651137979497588
0.6889346,0.25574976,0.055315606,"삼전이 아무리 국민주라 한들
국장이다 얘들아
차라리 미주를 하고 박살 나면 납득이라도 하지",2025-02-14 00:04:13+00:00,3057.0,0.9652366790563468
0.016391532,0.50236446,0.48124397,오늘 거래량 기대되네,2025-02-14 00:04:16+00:00,3054.0,0.9652701948006812
0.06522409,0.1192592,0.8155167,58까지 올려,2025-02-14 00:04:34+00:00,3036.0,0.96547131370709
0.08780031,0.086175084,0.8260246,6만 가자,2025-02-14 00:04:44+00:00,3026.0,0.9655830645390396
0.09295489,0.14330204,0.7637431,소액 익절 감사,2025-02-14 00:04:52+00:00,3018.0,0.965672474517636
0.065209895,0.21591748,0.7188726,사라 이제 살때다,2025-02-14 00:05:53+00:00,2957.0,0.9663544978997076
0.066710584,0.8662446,0.06704479,6층은 언제,2025-02-14 00:07:04+00:00,2886.0,0.967148935029411
0.10801407,0.105104566,0.78688127,제발 좀 가자,2025-02-14 00:07:50+00:00,2840.0,0.9676639893836972
0.046101496,0.23820175,0.71569675,아무리 그래도 삼전 지키자,2025-02-14 00:08:43+00:00,2787.0,0.9682577616614054
0.09573706,0.81362134,0.09064158,삼성 너 King 안팔아,2025-02-14 00:09:34+00:00,2736.0,0.9688294714184574
0.6701204,0.15986285,0.17001675,개미년들아 좀 사자 팔지말고 바보같은짓 그만하고,2025-02-14 00:09:44+00:00,2726.0,0.968941610948562
0.037311565,0.2511504,0.711538,오른김에 13 털고 시작 합니다,2025-02-14 00:10:01+00:00,2709.0,0.9691322779393304
0.03508952,0.92358744,0.041322995,httpsnewskbscokrnewspcviewviewdoncd8175853refN,2025-02-14 00:10:42+00:00,2668.0,0.9695922762334824
0.14113843,0.10198762,0.75687397,그만들 좀 팔아라 올라준다잖아,2025-02-14 00:11:37+00:00,2613.0,0.9702096900329146
0.032161217,0.9311917,0.036647066,하기다려야하나,2025-02-14 00:11:46+00:00,2604.0,0.9703107588062002
0.25652784,0.48118788,0.26228428,악 악 악,2025-02-14 00:12:49+00:00,2541.0,0.9710185350799034
0.60567683,0.23962528,0.15469787,내려간다는 애들은 뭐냐  능지 박살,2025-02-14 00:12:50+00:00,2540.0,0.9710297737853943
0.053650513,0.24574262,0.7006068,신난다 재미난다,2025-02-14 00:13:35+00:00,2495.0,0.9715356501864514
