fear_score,neutral_score,greed_score,content,timestamp,delta_seconds,weight
0.20097935,0.51052725,0.2884934,,2024-10-18 00:01:56+00:00,4309.0,0.9513505378083364
0.6888943,0.24996333,0.061142445,아니왜자꾸 사는거야 관망좀하지,2024-10-18 00:02:24+00:00,4281.0,0.9516588958157156
0.055107288,0.20114635,0.74374634,5층입주 달달하네여,2024-10-18 00:02:51+00:00,4254.0,0.9519563356932182
0.3298683,0.5774466,0.09268519,주식계의 흥선대원군,2024-10-18 00:02:58+00:00,4247.0,0.9520334649096356
0.3519837,0.571555,0.07646135,오늘도 일단 외인은 팔고시작하네,2024-10-18 00:03:07+00:00,4238.0,0.952132640227522
0.21223274,0.57646316,0.21130408,미국반도체 너무 오름 외인들 다 그쪽으로 쏠린다,2024-10-18 00:03:10+00:00,4235.0,0.9521657009626088
0.07385672,0.45656592,0.46957743,외인들이여 제발 드루와,2024-10-18 00:03:34+00:00,4211.0,0.9524302281732876
0.06620335,0.6622142,0.2715824,분명 500원 이득인데 현실은 65층,2024-10-18 00:04:47+00:00,4138.0,0.9532352835788558
0.05308827,0.67946273,0.267449,귀욤이들 오늘도 파네,2024-10-18 00:04:52+00:00,4133.0,0.9532904492539804
0.5680279,0.3660726,0.06589946,외인은 하루도 안빠지고 팔아치우네요,2024-10-18 00:05:33+00:00,4092.0,0.9537429282297304
0.7676619,0.16013159,0.07220649,희망없는개잡주,2024-10-18 00:05:58+00:00,4067.0,0.9540189354418772
0.6357334,0.29539886,0.06886773,저 미장은 다 빨간 불인데 국장은 삼전 빼고 다 파란불  삼전도 아슬아슬함 곧 파랗게 변할 듯,2024-10-18 00:06:45+00:00,4020.0,0.9545380452560024
0.035671003,0.6753208,0.28900817,59500원 이하로 들어가야지,2024-10-18 00:07:32+00:00,3973.0,0.9550574375330732
0.057820674,0.8199757,0.122203626,여사님도 면죄부인데 우리 회장님도 면죄부 줘,2024-10-18 00:07:51+00:00,3954.0,0.9552674848327184
0.20097935,0.51052725,0.2884934,,2024-10-18 00:09:15+00:00,3870.0,0.9561966687230624
0.04435437,0.91500664,0.040638983,외인언제꺼지 팔거야,2024-10-18 00:09:22+00:00,3863.0,0.9562741414988972
0.054708205,0.13630772,0.80898416,위로 쭉올라봐랏 힘이없넹,2024-10-18 00:10:08+00:00,3817.0,0.9567834044910084
0.056724727,0.90205914,0.0412161,주식 만들어서 파는거냐 어케 이렇게 계속팔아 순환매야,2024-10-18 00:10:48+00:00,3777.0,0.957226462322635
0.09290572,0.20911801,0.6979763,외인형님들 오늘도 이탈부탁드립니다 힘내세요 영차,2024-10-18 00:11:30+00:00,3735.0,0.9576918938583748
0.6930336,0.25182244,0.055143878,"글로벌기업들은 다 오르는데 삼성만 따로 국밥이네
문재앙이 이재용 잡아가두면서 이 사단이 난거임",2024-10-18 00:11:34+00:00,3731.0,0.9577362324724024
0.032654744,0.13919242,0.8281529,와 6만전자 대 호황이다,2024-10-18 00:14:40+00:00,3545.0,0.959800246635422
0.023935936,0.6117996,0.36426452,반등시작,2024-10-18 00:14:47+00:00,3538.0,0.9598780113796276
0.728103,0.180524,0.09137296,이제그만팔때안됬냐 외노자인간들아,2024-10-18 00:17:24+00:00,3381.0,0.961623819854707
0.21136728,0.73379505,0.054837745,너는 언제까지 56 짤짤이만 할거니,2024-10-18 00:17:47+00:00,3358.0,0.9618798417525988
0.7981903,0.14541543,0.05639436,엊그제 팔만 하던놈이 육만을 못넘기고 발광을 하는구나,2024-10-18 00:19:11+00:00,3274.0,0.9628154574493476
0.72939837,0.22641693,0.04418472,국장은 참 재미없다 힘도없고,2024-10-18 00:19:16+00:00,3269.0,0.9628711775487244
0.7707917,0.16177784,0.06743043,진짜 징그럽게 파는구나,2024-10-18 00:19:59+00:00,3226.0,0.9633505035358598
0.11227167,0.5173618,0.37036654,그래도 외인 아직까지 많이 안팔아줘서 고맙네,2024-10-18 00:20:05+00:00,3220.0,0.9634174051993308
0.7440362,0.12884854,0.1271152,저거 다없어져야 올라갈듯,2024-10-18 00:20:44+00:00,3181.0,0.9638523792752468
0.51127326,0.42001814,0.06870859,"하루이틀이에요 그려려니 합시다

삼성인데 미운 오리 아기 같은 느낌이려나",2024-10-18 00:21:02+00:00,3163.0,0.9640532027726504
